synset	pos	gloss_en	gloss_fr
00190653-s	s	mentally perceptive and responsive	
00190682-v	v	make active or more active	
00190783-n	n	the successful action of solving a problem	
00190886-v	v	make (substances) radioactive	
00190931-n	n	a stunt in which you spin the cylinder of a revolver that is loaded with only one bullet and then point the muzzle at your head and pull the trigger	
00190960-s	s	(followed by `of') showing realization or recognition of something; ; ; - Thomas Hardy	
00190999-v	v	aerate (sewage) so as to favor the growth of organisms that decompose organic matter	
00191142-n	n	the action of changing something	
00191385-v	v	make more adsorptive	
00191517-v	v	make inactive	
00191728-v	v	remove from active military status or reassign	
00191980-n	n	the act of changing a fluid by passing it through a filter	
00192026-s	s	(followed by `to' or `of') lacking conscious awareness of	
00192149-n	n	the filtration of a liquid for extraction or purification	
00192300-n	n	the act of reducing complexity	
00192332-s	s	(followed by `of') not knowing or perceiving; - Charles Dickens	
00192471-v	v	cause to become stonelike or stiff or dazed and stunned	
00192613-n	n	an act of economizing; reduction in cost	
00192836-v	v	make lively	
00192910-n	n	the reduction of expenditures in order to become financially stable	
00193130-v	v	infuse with spirit	
00193367-s	s	causing consternation	
00193406-n	n	(physiology) the responsive adjustment of a sense organ (as the eye) to varying conditions (as of light)	
00193480-s	s	provoking horror; ; ; ; - Winston Churchill	
00193486-v	v	put or add together	
00193799-s	s	causing fear or dread or terror	
00194127-n	n	the act of adjusting again (to changed circumstances)	
00194170-v	v	take milk from female mammals	
00194257-n	n	accommodation to domestic life	
00194357-s	s	threatening or foreshadowing evil or tragic developments	
00194373-v	v	add milk to	
00194414-n	n	the act of changing to a decimal system	
00194645-n	n	the act of changing from imperial units of measurement to metric units: meters, grams, seconds	
00194817-s	s	extremely alarming	
00194912-v	v	lay bare	
00194924-s	s	provoking fear terror	
00194969-n	n	an activity that varies from a norm or standard	
00195191-s	s	causing a sensation as of things crawling on your skin	
00195194-n	n	the act of changing or altering something slightly but noticeably from the norm or standard	
00195383-s	s	inspiring fear; ; - G.H.Johnston	
00195569-n	n	the act of introducing variety (especially in investments or in the variety of goods and services offered)	
00195617-v	v	make a way or path by removing objects	
00195684-s	s	shockingly repellent; inspiring horror	
00195938-n	n	in constant change	
00196024-v	v	remove the trees from	
00196084-n	n	the act of changing one thing or position for another	
00196122-s	s	hazardous and frightening	
00196364-v	v	burn with heat, fire, or radiation	
00196485-n	n	the act of putting one thing or person in the place of another:	
00196595-v	v	damage by frost	
00196758-v	v	burn with a hot liquid or steam	
00197423-v	v	remove the bones from	
00197447-a	a	not reassuring; tending to cause anxiety	
00197576-a	a	related to or located at the back	
00197590-v	v	remove the entrails of	
00197610-n	n	act of taking the place of another especially using underhanded tactics	
00197772-n	n	the act of furnishing an equivalent person or thing in the place of another	
00198147-a	a	relating to or located in the front	
00198270-n	n	the act of substituting other food for the mother's milk in the diet of a child or young mammal	
00198383-s	s	situated ahead or going before	
00198451-n	n	act of raising in rank or position	
00198477-v	v	remove the scalp of	
00198623-v	v	remove (hair) by scalping	
00198710-v	v	make less fast or intense	
00198757-s	s	meeting front to front	
00198793-n	n	act of lowering in rank or position	
00198919-n	n	the ceremonial act of clothing someone in the insignia of an office; the formal promotion of a person to an office or rank	
00199309-v	v	make more specific	
00199490-v	v	do over, as of (part of) a house	
00199659-v	v	make right or correct	
00199707-n	n	the act of making something different (as e.g. the size of a garment)	
00199912-v	v	set straight or right	
00200242-v	v	locate and correct errors in a computer program code	
00200397-v	v	prepare for publication or presentation by correcting, revising, or adapting	
00200563-n	n	the act of modifying or changing the strength of some idea	
00200768-n	n	an extensive alteration of the structure of a corporation or government	
00200863-v	v	cut or eliminate	
00201034-v	v	edit by omitting or modifying parts considered indelicate	
00201058-n	n	the act of passing from one state or place to the next	
00201269-n	n	becoming inflexible or out of date	
00201407-v	v	insert words into texts, often falsifying it thereby	
00201671-n	n	the act of transfering something from one form to another	
00201722-v	v	cut and assemble the components of	
00201802-s	s	pronounced with the tip of the tongue turned back toward the hard palate	
00201923-n	n	the action of prohibiting or inhibiting or forbidding (or an instance thereof)	
00201961-s	s	turned about in order or relation	
00202095-s	s	reversed (turned backward) in order or nature or effect	
00202236-v	v	falsify knowingly	
00202284-n	n	the action of opposing something that you disapprove or disagree with	
00202445-v	v	correct by punishment or discipline	
00202508-s	s	referring back to itself	
00202569-v	v	make submissive, obedient, or useful	
00202620-n	n	a management action resisting employee's demands; employees are barred from entering the workplace until they agree to terms	
00202784-v	v	be broken in	
00202816-n	n	doing something in opposition to another way of doing it that you don't like	
00203030-s	s	bent or curved backward	
00203081-v	v	alter from the original	
00203213-v	v	change the inherent purpose or function of something	
00203342-n	n	the act of rejecting something	
00203614-s	s	with the head foremost	
00203739-v	v	violate or abuse	
00203866-v	v	grow worse	
00204439-n	n	the act of giving something up	
00204750-v	v	get worse	
00204814-n	n	the act of abandoning a party for cause	
00204872-v	v	be set at a disadvantage	
00205046-v	v	get better	
00205079-n	n	the act of renouncing; sacrificing or giving up or surrendering (a possession or right or title or privilege etc.)	
00205295-s	s	improperly forward or bold	
00205649-n	n	renunciation of your own interests in favor of the interests of others	
00205696-s	s	excessively forward	
00205885-v	v	to make better	
00205891-n	n	the act of losing or surrendering something as a penalty for a mistake or fault or failure to perform etc.	
00206130-n	n	a group's refusal to have commercial dealings with some organization in protest against its policies	
00206302-n	n	rejection by means of an act of banishing or proscribing someone	
00206927-n	n	the act of forcing out someone or something	
00207418-v	v	put into a better state	
00207434-n	n	the act of excluding someone from society by general consent	
00207622-n	n	the act of excluding someone by a negative vote or veto	
00207728-v	v	lower the grade of something; reduce its worth	
00207761-n	n	the act of expelling a person from their native land	
00208055-v	v	settle or put right	
00208141-n	n	the deportation of the Jews to Babylonia by Nebuchadnezzar in 586 BC	
00208210-v	v	make worse	
00208277-n	n	the act of banishing a member of a church from the communion of believers and the privileges of the church; cutting a person off from a religious society	
00208497-v	v	become worse or disintegrate	
00209132-n	n	a temporary debarment (from a privilege or position etc)	
00209174-v	v	separate (substances) into constituent elements or parts	
00209446-n	n	act of removing from office or employment	
00209546-n	n	a vote that blocks a decision	
00209620-a	a	abounding in grass	
00209837-v	v	break down	
00209943-n	n	the act of ending something	
00210446-a	a	having no hair or fur	
00210518-n	n	the act of finishing	
00210738-v	v	become moldy; spoil due to humidity	
00210797-n	n	the concluding part of any performance	
00210848-s	s	lacking hair on all or most of the scalp	
00211092-s	s	lacking hair on the face	
00211108-v	v	lose water or moisture	
00211110-n	n	a concluding action	
00211396-v	v	remove water from	
00211852-v	v	preserve by rapid freezing and subsequently drying in a vacuum	
00212049-v	v	preserve with sugar	
00212065-n	n	the successful completion of a program of study	
00212173-a	a	having or covered with hair	
00212205-n	n	withdrawal from your position or occupation	
00212377-n	n	the act of retiring into inactivity	
00212414-v	v	prevent (food) from rotting	
00212678-n	n	a final performance or effort (especially before retirement)	
00212808-n	n	the act of giving up and abandoning a struggle or task etc.	
